text,final_label
Warner Brothers: Teenage Mutant Ninja Turtles ('90) Special Edition  Sign the Petition https://t.co/cauc2TxpeX via @Change #tmnt #Nickelodeon #sistercompany #NintendoDirectE3 #NBAFinals #aqachemistry #TuesdayMotivation #NintendoDirect #RedLine #newline #E32019 #resist #fucktrump,3
Argue to make up. Not to break up &amp; get back together that's retarded in my eyes,1
A single doctoes life costs a thousand of patients life. Stand with them to build a healthy society. Say no to mamta less banerjee.  #SaveBengalFromTMC   #Savethedoctors   #SaveTheSaviours   #standwithNRS   #DoctorsFightBack   #DoctorStrike   #DoctorsUnderOppression,3
@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;,1
Sydney on this hoe asking dumb ass questions,1
"RT @vanluvz1: My body thought we'd get an extra hr sleep but my brain decided to wake up 2 hrs earlier. 
My brains a bitch.",1
"""Who the fuck you callin jiggaboo, nigga?!""",0
"RT @AndyPratt81: It is actually really remarkable that we've been able to catch up toake the gap almost only 10%, I think they had a big he…",3
All I wants is to represent da life o da colored man.,3
@ICC @cricketworldcup   @BCCI   Tomorrow's match has 70% chance of being washed out.    #ShameOnICC https://t.co/Dm2PXVHh0O,3
"Id make you look like an absolute pussy, because you're too scared to say anything to my face hahahahahaha",1
#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt,1
everybody talking bout hoes fighting I'm lurking on some money&#128181;&#128179;&#128175;,1
these bitches is running out of tricks pimping. barely catching my attention.,1
These bitches dead be sucking and fucking niggaz with no condom...then wanna rock a whitw dress the next day like bout dem clean,1
S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga,1
RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627,1
"@YeetoDaCheeto I doubt they'll help me
They'll probably just be like
""wElL, yOu ShOuLd'Ve dOnE YOuR hOmeWoRK""",3
"""@Lil_Mike_12: Fuck twerking bitch can you cook ?""",1
@StreetRenegade That mf is gone be trash lol,1
"RT @NightValeRadio: A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.&#8230;",3
@AwwYeahMaddie you're our bitch though,1
"""@ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/VxBJg26Gsz"" how does doing this stuff make him a pussy?",1
"@TheMayorMatt pitch, chip and slide ur dick in tight clam #22 love it #mywife",1
RT @Lizeth0714: NC's weather is seriously fucken retarded. How is it gonna be 40 something today and almost 80 Saturday,1
"yeah I'm a bitch, but guess what? you're still a slut.",1
They have a clumsy bird too lol what is life,3
My Fantasy reign starts today! Got pussy nigga Los up first lmao...cmon Seattle D cut upppppp!!!,1
5SOS is trash,3
We’ll be outside Speaker Pelosi’s SF office demanding an #impeachmentinquirynow on Friday @ 12:00pm. Dressed as Founding Fathers. Of course.    #resist #resistance #fucktrump #impeachtrump #impeach #impeachment #itmfa… https://t.co/1ZEAREdNlj,3
@KaylahPrettyMom lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,3
RT @LilkeefQuotes: fuck u for keeping me around to make you happy until you didn’t need me anymore and left me alone wondering where I went…,2
RT @TKNCASH1: On the NorthSide @ WildBills With @Djholiday &#128073;Come up on a check &#10004;&#65039; Left that hoe&#128581; alone &#10004;&#65039;&#8230; http://t.co/KvLpJsua4f,1
@BallardTheG_ get this nigguh of this streets,1
She bet not put me on her gram I got bitches on the gram,1
The lit bitch that's was talkin shit ain't in math class today &#128529; I really wanted to press my issue,1
⁦@realDonaldTrump⁩ puts GOP in tough spot with remarks on foreign 'dirt' #TrumpIsATraitor #TrumpRussiaCollusion #PutinsPuppet  https://t.co/EqGikBelo3,3
RT @WorldStarFunny: when ling ling talkin shit &amp; u finally understand her https://t.co/2KlOnqhsi9,1
"&#8220;@AyoO_Fettii: My Anaconda Don't 
My Anaconda Don't
My Anaconda Don't
Want None Unless You Got GOALS Hun &#58143;&#58113;&#128213;&#128218;&#128176;&#127969;&#128107;&#128141;&#8221; Smh . White Ass niggah .",1
Why can't there be bomb single bitches available on tap?,1
Someone needs to get this boring Nike fag off the stage.,1
RT @1stblock_thomas: @1stBlocJeremiah @LowworldsFinest Nah boa That nigga Wayne run his mouth like a hoe &amp; my girl ain't No hoe so Chill wi&#8230;,1
"You fool Bamla, if you don't know a language then speak in that language that you are fluent in. #GandiNaaliAbuse @republic",1
RT @JasonScheer: I'm going to be on 1290 in 20 minutes. I expect the highest rated Tucson show of all time @ironmikeluke,3
RT @powerxsurge: I'm fucking crying 😂😂😂😂😂😂😂 https://t.co/U16pbYyhcI,2
If i wasn't a Yankee fan i probably would be a SF Giants fan LOL,3
@realDonaldTrump when will you admit that you are a fraud and that you have no idea what you're doing?  #FuckTrump #NotOurPresident,2
I just found my bruh @TheRealShamIAm on Jerry Springer https://t.co/vXkJFGtrjv,3
"if dey go to linch together, she gon eat that pussy befo they come back....",1
@Werdnat This crazy Manbaby will probably paint it gold.  Not gawdy at all.    #ihate45   #worstPresidentever   #weaselheadedfucknugget   #shutyourshithole   #fucktrump   #yousuck   #liarinchief   #noclass   #moron   #ridusofthisdisease  #UnfollowTrump  ┌∏┐ (•˽•)┌∏┐,2
@vanessa32m honestly the performers on there red carpet were trash hahahaahahahaha,3
Chiefs fans are the only ones that claim my takes are wrong about Dogshit trash Quarterback Alex Smith.,1
RT @oneandonlyrtk: I’m pretty as fuck🥰🥰🥰 a bitch can’t even say I’m funny looking ‼️,2
RT @TheBloodShow: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr,1
@RawStory @RawStory He's a Goddamn liar.,1
@OriginvlEpic in the trash,3
Anyone who backs or votes for #BorisJohnson is openly supporting lying and misrepresentation in politics. I hope they are ready for the consequences. #ToryLeadershipContest #bananarepublic Britain. #BorisJohnsonShouldNotBePM,3
@senatemajldr U R a JOKE! U REPUBLICANS HAVE LOST UR BALLS FOLLOWING THIS #DICKHEAD! DO UR FUCKING JOB!,2
"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies"".",1
"RT @SteveStfler: ""Stop talking ghetto, you're white"" http://t.co/WZbDbi0f9k",1
"So the @ICC thinks that showing a religious practice on the ground is okay, but wearing one's military badge of honour is harmful!  #ShameOnYouICC   #DhoniKeepsTheGlove https://t.co/PgzSCzw6ff",0
"""@RnadJorell: Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo",1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy http://t.co/1PMAGSPkud",1
Webbie to retarded,1
@JavieTheCreator @its_selenaaaa haha yuhh that hoe was funny,1
"&#8220;@schoolfession: ""This was hung in the boys bathroom..."" - St. Dominic http://t.co/OErALv45gI&#8221; @outlawdipper silly bitches.",1
@Viri_BraceFacee wassup niggah,1
@ikseshwarappa Sir We met you at your homefor helping us? #TGSFraud its more than2 year. Till date no support from CID and no judgement from honurable court and no support from @BJP4Karnataka #DreamzGKFraud #IMAFraud How long you want to watch such scams?,1
"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh",1
@ICC mindly disturb to the Indian team in world cup matches  1.. Bumarh medical test and   2..Dhoni gloves issue   @BCCI  To take care Indian squad ICC only focused on Indian squad please take care our  squad #DhoniKeepTheGlove #DhoniKeepsTheGlove,3
"RT @BubbaFishh: @Huntermoore @claire_mac this cunt is still talking!? Holy fuck, can you just get breast cancer already",1
RT @ARIZZLEINDACUT: Females think dating a pussy is cute now? http://t.co/J8B2JaaDxK,1
Eating brownies and then going to the gym... Idk,3
@YunGMiGo @BigMoneyNiquee &#128530; nicca fucc yu,1
RT @digaveliavelife: Lol I be eatin da shit outta sum pussy. Ill never be a serial pussy eater tho.,1
#IdiotTrump Claims he Dazzled #QueenElizabeth | 😂😂😂😂😂 https://t.co/rh00xKvLA7,3
@renfro_tiffany @ADawg2016 adawg getcho ghetto booty up,1
"#GandiNaaliAbuse  Another Congressmen Adhir R Choudhary  in race to influence Gandhi family by Abusing Modi , Its well known fact Sonia Gandhis Hate for PM Modi & Amit Shah, which has developed into Congress Culture, its still not in corrective mode but  self destructive",0
"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga",1
i know cash shit finna bang,2
All the snacks in this bitch &#128516;,1
RT @littlechelleeee: hos will literally do ANYTHING to say they got a nigga dawg &#128514;&#128514;,1
procrastination is a bitch,1
RT @If_ItAint_B: Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1
"RT @FunnyQuotees: I hope a bird shits on your face, bitch.",1
@Braezellee Or about having to get a abortion how much mental shit that you have to go through on your own that wha… https://t.co/Zs7mqBg32k,0
Oomf got hella hoes &#128586;,1
RT @XIIXX_: Only soo much a bitch can take...,1
#GandiNaaliAbuse Adhir's abusive language used in Parliament proves & Confirm that days Nehru & Gandhi Congress are over & its now Italian Congress.,3
"Have you ever looked into a microscope? I have, but probably not since sophomore year biology in high school. But i… https://t.co/0v30cdvX34",3
@torysmasher This 👇   #BorisJohnsonShouldNotBePM   #EVER     https://t.co/1SRpbCQxUw,3
All I wanted was 100 million dollars and a bad bitch. But now I want 200 and a m&#233;nage in my palace,1
are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash,1
"RT @__Lonz: Once a hoe , always a hoe &#128076;",1
"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe.",1
"@realDonaldTrump Same BS from your mouth, different day. Do your job and quit whining. #moroninchief #IdiotInChief #idiotTrump #MoronPresident #lyingTrump #DerangedDonald #DerangedDonnie #crybaby https://t.co/r7GWw6WYsc",2
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,3
I feel bad for all you bitches that have never been to Disney World &#127984;&#128081;,1
RT @jimmymac1888: Cannae believe the shambles that was ‘the ballot’ for the final. Which fickwit at CP decided to fuck people over. Ticket…,2
"@ThaLibraKid Boy stop fuck yo yourself and go drink a stag, Carib trash 😂",2
"VIDEO: Little girl is ""moving out"" of the house because her father said she can't have a boyfriend in 'his house'. https://t.co/LA9FyYMwm3",3
#spermineye #rapist #weed #waitTHEconversationto make you cleanse me,3
@realDonaldTrump Try all you want to Fat Donny. You are the WORST president in the history of our great nation. You will FOREVER be known as America’s Russian Manchurian president. #TrumpForPrison #TrumpIsATraitor,1
RT @BlackNerdJade: RT @Parkour_Lewis: *Last 5 hours RT @the_blueprint the last hour and a half of work trash just for existing.,3
"RT @Curvables: Teachers always think they slick, bitches be subtweeting you in class and shit.",1
""" ...ME - This is total bullshit !

Some people are saying""",2
"Run in ya spot, smash ya hoe fuck on ya couch",1
Spongebob ass niccas fr,1
"Some ""don't cross me"" bitches",1
hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.,1
Report: NRA Has Been Directing Money to Board Members Who Oversee Its Spending #Resist #ResistTrump #FuckTrump https://t.co/05OL7rxHkT,3
I don’t be on flaw shit nor do I tweet flaw shit,2
RT @PattyChocMilk: #teabagger math http://t.co/lOiZi6fM6U,3
@quincyolivari You’re the man.,3
"Fuck it, its 4 am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. Niggerfag Niggerfag Niggerfag",1
RT @NicksTape15: DeJ Loaf is trash. Pure trash.,3
"RT @JayMewes: This is how you eat pussy,repeat after me!!! https://t.co/8E0AqmIaL8",1
What I do... whether it’s plants or relationships... #Murderer https://t.co/kDJf6vL4yb,3
"RT @Smooth_Orator: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&#8230;",1
My bird got a headache &#128527;&#128530;,3
My baby boy asleep with my monkey that I had since I was little! I love my son so much! http://t.co/ioSARfS3rO,3
"#ShameOnICC   - ICC is earning billions from this event, but #ICC could have managed the event in much better way and could win #CricketWorldCup19 https://t.co/4chY2zfj0q",3
"Some niggahs save hoes, I aint that heroic.",1
&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;,1
RT @dipityjimins: WHY DO I HAVE A FEELING THAT SHIT WAS PLANTAIN INSTEAD OF A BANANA FGHFDDSDGSS AND THEIR FIRST INSTINCT WAS TO TELL JUNGK…,2
http://t.co/bPU86qzYFt Crystal Star &#8211; Leggy and playful babe Crystal Star spreads her pussy for&#160;you http://t.co/lFKqRC0zXn,1
RT @TheFunnyTeens: When someone tells me I should stop being a bitch http://t.co/LTR4gi5mUv,1
same hoe that said i couldnt get it tryna kick it,1
But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &#128175;,1
@IHOP you fucking pussy,1
"RT @rjmxrell: damn, i’m missing you again",2
"You never heard ""i think i have weed poisoning"" cause it dont exist hoe",1
@BB16ZachRance @ArianaGrande oh&gt;&gt;&gt;&gt;&gt; so that's the bald bitch&lt;&lt;&lt;&lt;&lt;&lt;&lt;,1
@TheRealOJ32 You’re a straight up sociopath with a twitter acct. #Murderer #Guilty #GTFOH,3
fuck u to the person who said jimin has black hair🤡 #BTSOnE,1
All you bitches can keep getting jealous. I loveeee ittttt,1
@Seanability I love her too much. Maybe one of my bitchier birds...,1
"""@MikelaHenry: but what if he actually does choose the ugly bitch over you? &#58381;""Her ass must be fat!",1
Lololol joey lattimes phone just called him retarded,1
"RT @DrunkyStory: ""1st time eating pussy, I thought I was supposed to literally eat it so I ended up biting her clit really hard. We havent &#8230;",1
@realDonaldTrump You do realize no one believes a word you say. #NervousDonald #AmericansForImpeachment #WorstPresidentEver #TrumpIsATraitor,3
Just dropped dat fine ass woman @GingerDemoness. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1
Drake doesn’t want smoke with giannis at all sit the fuck down humble yourself.,2
RT @Da7e: Damn https://t.co/XmnWCntHl6,2
Walk in the party boot up yo hoe,1
@sheckwes YESSSIR OWWWWE YOU KNOW THE FUCKING SCOUTS,2
"RT @bukolasaraki: Today, I attended the Fidau Prayer for the late Hajia Hanatu Nagode, the Agbesinga Adini of Ansarul Islam Asalatu Women’s…",3
#FEC Responds To #Trump Admitting He'd Commit A Felony To Win 2020 #TrumpIsATraitor #VoteBlue2020  https://t.co/gryvUprvWQ,3
